Id,Prediction
1664,3068030.2
1665,2491371.5
1666,2599917.8
1667,4034311.5
1668,3571823.5
1669,3797783.2
1670,2795109.5
1671,7875241.0
1672,4173010.5
1673,5235171.0
1674,3169056.8
1675,4684237.0
1676,4384281.0
1677,3012936.0
1678,3630951.5
1679,4246328.0
1680,4176442.2
1681,4442282.0
1682,3476036.5
1683,7446471.0
1684,3166501.0
1685,6789335.0
1686,2244903.8
1687,3453208.5
1688,2818601.2
1689,3299086.8
1690,12765868.0
1691,3231274.2
1692,3976658.2
1693,7083098.0
1694,3694477.8
1695,4311619.0
1696,2269114.2
1697,4882518.5
1698,2756345.5
1699,3614995.5
1700,8465022.0
1701,3956797.8
1702,3648745.0
1703,4033434.5
1704,4265567.0
1705,3862290.5
1706,3966008.2
1707,3025559.2
1708,5202933.5
1709,5682329.0
1710,3628061.2
1711,3956028.0
1712,3870343.2
1713,2827491.2
1714,5040418.0
1715,4176526.0
1716,3464879.5
1717,2884303.5
1718,3893923.0
1719,5754812.5
1720,5575660.0
1721,5626447.5
1722,2988748.0
1723,4573170.0
1724,3874856.2
1725,2535245.2
1726,3109196.5
1727,4814520.0
1728,3909782.2
1729,4163414.5
1730,3699427.8
1731,4378861.5
1732,3435559.2
1733,4342837.5
1734,4409625.0
1735,4948012.0
1736,4406921.5
1737,6396654.0
1738,4570667.5
1739,3845329.0
1740,3631138.5
1741,8110557.0
1742,3305347.5
1743,2785556.5
1744,3637283.2
1745,3737870.2
1746,3232877.0
1747,4239979.0
1748,2694154.2
1749,3890311.5
1750,5701463.0
1751,2381838.0
1752,3258885.5
1753,5323082.5
1754,6732813.5
1755,3046115.0
1756,4169326.8
1757,3553930.5
1758,6031279.0
1759,3622190.8
1760,4884572.0
1761,3261830.0
1762,5602978.0
1763,2849374.0
1764,3313054.0
1765,4567478.0
1766,2591091.0
1767,2087218.6
1768,3084450.5
1769,3055469.0
1770,4249982.5
1771,2381002.2
1772,2471290.5
1773,3324140.5
1774,2403863.8
1775,3229213.2
1776,3953365.5
1777,2809340.2
1778,6346391.0
1779,4416775.5
1780,5454458.0
1781,1837886.1
1782,4790374.5
1783,4644717.5
1784,5547083.5
1785,3656373.5
1786,6545524.5
1787,3401863.8
1788,4129742.2
1789,4690687.5
1790,1769682.2
1791,5490772.5
1792,2423755.0
1793,4191717.0
1794,3199179.8
1795,4433200.0
1796,1977696.2
1797,3563141.0
1798,4349614.5
1799,3364530.8
1800,1607535.2
1801,4376481.5
1802,3404177.8
1803,4015637.2
1804,3786741.8
1805,3737823.8
1806,3141979.0
1807,3816791.0
1808,5159874.5
1809,5528488.0
1810,5389770.5
1811,3439798.2
1812,4191489.0
1813,4444523.5
1814,4804814.5
1815,6512387.0
1816,4167172.2
1817,2766041.2
1818,2402697.0
1819,2839960.2
1820,2024986.0
1821,4518598.0
1822,5119480.5
1823,4630692.5
1824,7618720.0
1825,2863845.2
1826,4745907.5
1827,1788820.6
1828,2776875.2
1829,1776176.6
1830,3506993.2
1831,4485465.5
1832,4414236.5
1833,3785048.5
1834,2413253.8
1835,2884342.0
1836,4206686.5
1837,4901314.5
1838,4548547.0
1839,3643543.0
1840,3041119.5
1841,2700180.8
1842,5477540.0
1843,3228828.2
1844,4226841.5
1845,2992675.2
1846,4273934.5
1847,5223371.5
1848,4576656.0
1849,4158359.0
1850,5212280.0
1851,7675736.0
1852,5273665.5
1853,3342619.8
1854,5075495.5
1855,4072072.5
1856,4144170.2
1857,7054972.5
1858,4888127.5
1859,7665838.5
1860,3887429.8
1861,3911859.8
1862,13710074.0
1863,2749472.2
1864,3444995.0
1865,5760808.5
1866,3864213.5
1867,3429117.2
1868,3542628.2
1869,3446148.5
1870,3582805.5
1871,4551003.0
1872,4006674.5
1873,4722403.0
1874,10360124.0
1875,3948990.5
1876,3828978.8
1877,3742403.8
1878,3147221.0
1879,3297488.8
1880,4099562.5
1881,3030771.8
1882,2964533.5
1883,6478237.5
1884,3582152.8
1885,4418608.5
1886,3468982.8
1887,3651568.0
1888,3331204.8
1889,4072523.0
1890,3956416.8
1891,3770234.5
1892,6381853.5
1893,3983448.8
1894,4220844.0
1895,2970649.5
1896,4148614.8
1897,3752915.0
1898,4210583.5
1899,4187689.5
1900,3908473.8
1901,3335636.2
1902,4679995.0
1903,5558209.0
1904,4797712.5
1905,1914262.1
1906,3993033.5
1907,4209487.5
1908,3093553.2
1909,1900303.8
1910,2975628.5
1911,5103092.5
1912,9436114.0
1913,3735461.2
1914,5548438.0
1915,4472258.5
1916,3958258.5
1917,4202127.5
1918,4134585.5
1919,4751192.0
1920,3756334.5
1921,3011149.2
1922,5477509.0
1923,2413099.5
1924,4546491.5
1925,6522761.0
1926,3766331.8
1927,3471011.2
1928,4568628.0
1929,3650377.2
1930,5647219.0
1931,5630473.0
1932,4101564.8
1933,4971321.0
1934,2736797.5
1935,3011853.0
1936,5962229.5
1937,3879041.8
1938,3333124.2
1939,4313947.0
1940,8650332.0
1941,5176573.0
1942,4830396.0
1943,4941410.0
1944,4335492.5
1945,3990563.0
1946,3224591.0
1947,5428573.0
1948,3917829.8
1949,4305176.5
1950,4382387.5
1951,3917463.5
1952,3383015.0
1953,3996012.5
1954,4222112.0
1955,3183463.2
1956,3954493.0
1957,3754916.2
1958,3364489.0
1959,2078484.6
1960,7551526.0
1961,6576672.5
1962,3233925.5
1963,5330880.5
1964,3356013.0
1965,7684203.0
1966,4798948.0
1967,4721147.0
1968,2775511.8
1969,3562984.8
1970,7416082.0
1971,4122789.0
1972,5519364.0
1973,2911006.2
1974,4658847.0
1975,2932953.5
1976,5858664.5
1977,12760415.0
1978,8305332.5
1979,4947662.5
1980,3236754.8
1981,7237866.0
1982,4024474.2
1983,4749212.5
1984,2582809.0
1985,5202630.5
1986,6268703.5
1987,2478881.8
1988,6296762.5
1989,3902786.2
1990,2499913.5
1991,3893440.2
1992,5784034.0
1993,10767299.0
1994,3118845.2
1995,4135630.5
1996,4684656.5
1997,1900709.8
1998,2952669.0
1999,6242079.0
2000,6029795.5
2001,4389548.0
2002,5128692.0
2003,5228206.0
2004,3673023.2
2005,4959879.5
2006,2794219.5
2007,4767232.0
2008,3108010.5
2009,2086160.0
2010,2804631.5
2011,3557189.2
2012,4686091.0
2013,6602538.5
2014,4460885.0
2015,3732840.2
2016,3594465.5
2017,7618356.5
2018,3538488.8
2019,3820771.5
2020,10049827.0
2021,3182215.8
2022,3843433.5
2023,4681365.0
2024,4064898.5
2025,3850297.5
2026,3661887.0
2027,7312910.5
2028,2262025.2
2029,5505973.5
2030,2936959.0
2031,3610761.0
2032,1647652.8
2033,2711798.8
2034,3684348.0
2035,12620848.0
2036,2225586.2
2037,5462193.5
2038,4013164.0
2039,3249773.2
2040,3400326.5
2041,3871233.0
2042,4399850.0
2043,3118744.0
2044,4301294.0
2045,5525610.0
2046,4349212.5
2047,4120572.0
2048,3323547.8
2049,4957931.5
2050,4048166.8
2051,4285044.0
2052,3698916.2
2053,3340080.2
2054,5028396.0
2055,3629241.2
2056,2968757.5
2057,3154808.8
2058,2855432.0
2059,4466219.0
2060,3498348.2
2061,3831378.8
2062,4495516.5
2063,3733068.0
2064,2159893.2
2065,3211410.0
2066,4658847.0
2067,4455392.0
2068,3630373.2
2069,3354010.0
2070,12675200.0
2071,3515766.8
2072,6153227.5
2073,3051785.0
2074,3113255.5
2075,5067732.5
2076,3540861.8
2077,3361615.2
2078,5341185.5
2079,3799134.5
2080,4460608.5
2081,4141582.2
2082,5647790.0
2083,1695213.0
2084,2360991.0
2085,3735618.0
2086,4667497.0
2087,4257686.5
2088,1800879.5
2089,4520201.5
2090,3396819.5
2091,4415234.0
2092,3297385.0
2093,5136871.5
2094,3481178.5
2095,2783166.5
2096,4098898.0
2097,4076284.5
2098,3611780.5
2099,3511722.2
2100,2027059.2
2101,3665520.8
2102,4256135.5
2103,3506377.8
2104,4112324.0
2105,5185165.5
2106,3652975.2
2107,4867933.0
2108,3689101.5
2109,5540554.0
2110,4307505.0
2111,3824315.0
2112,7108529.0
2113,4284202.0
2114,1763058.6
2115,3852369.2
2116,4566376.0
2117,3867472.8
2118,5784238.5
2119,4981676.5
2120,3843822.0
2121,3132175.0
2122,4241601.0
2123,5850696.5
2124,5439150.0
2125,4317593.5
2126,3489811.0
2127,4184400.0
2128,3089746.8
2129,4819886.0
2130,3872979.5
2131,15242127.0
2132,3271964.8
2133,4987276.0
2134,2993223.5
2135,3949902.0
2136,4130872.8
2137,6662705.0
2138,3740872.8
2139,3258114.8
2140,3547344.5
2141,4776611.5
2142,6041117.0
2143,6179001.5
2144,2996528.0
2145,4004871.2
2146,5537585.5
2147,3227981.8
2148,4058762.5
2149,4520882.5
2150,6873074.5
2151,3726768.2
2152,4105380.2
2153,5983510.0
2154,5609281.5
2155,2954981.8
2156,5040077.0
2157,4712815.5
2158,6063899.5
2159,2417911.8
2160,3703565.0
2161,3357584.8
2162,3840616.0
2163,3839209.8
2164,3717205.8
2165,6283721.0
2166,5579074.5
2167,4826776.5
2168,3355491.2
2169,8036534.0
2170,5525383.5
2171,5602038.0
2172,4849755.0
2173,4698168.5
2174,7196898.5
2175,5959211.0
2176,3389438.2
2177,2943231.2
2178,2853507.2
2179,4454028.5
2180,5951804.5
2181,3479578.8
2182,6870767.5
2183,2341105.8
2184,8014270.0
2185,4058669.8
2186,4424355.5
2187,1964290.4
2188,2582942.0
2189,2675552.2
2190,3667492.8
2191,1942105.6
2192,2601376.0
2193,1528974.1
2194,4751341.5
2195,5020671.5
2196,4803234.0
2197,2357715.0
2198,5141027.5
2199,3582002.5
2200,3770784.5
2201,2805278.8
2202,4679794.0
2203,3050784.0
2204,3891855.2
2205,1828274.8
2206,3535196.8
2207,3014206.2
2208,3657252.2
2209,4119825.2
2210,3858439.5
2211,6130875.0
2212,4656102.0
2213,3494930.2
2214,6790844.0
2215,3813400.0
2216,5588548.0
2217,3662110.5
2218,4188763.8
2219,5210073.5
2220,6385056.0
2221,4086275.8
2222,2612123.0
2223,3556806.0
2224,6262196.5
2225,3638497.5
2226,2590505.5
2227,3893098.8
2228,3011594.5
2229,2532937.5
2230,5233763.5
2231,2991120.2
2232,4503154.5
2233,3745667.2
2234,2979979.0
2235,4293122.5
2236,4853743.5
2237,6312816.5
2238,3359247.0
2239,3149214.5
2240,3661611.2
2241,4207240.0
2242,2662316.8
2243,4187465.8
2244,2949367.8
2245,3931776.0
2246,3205810.2
2247,3498625.2
2248,1900059.1
2249,3433089.5
2250,2999284.0
2251,4627479.0
2252,6239639.0
2253,3630283.2
2254,3737613.5
2255,3550356.8
2256,4938220.5
2257,3140382.2
2258,2611622.2
2259,1495603.6
2260,2676218.5
2261,5703067.5
2262,7470512.5
2263,2604128.8
2264,2508262.2
2265,2342450.0
2266,3271250.2
2267,3607450.0
2268,3909092.8
2269,5495073.0
2270,2576108.0
2271,3332364.5
2272,4593850.0
2273,3362452.2
2274,3884265.0
2275,4922281.5
2276,3438519.0
2277,2336849.8
2278,3579294.8
2279,3680878.0
2280,2802417.8
2281,4040664.8
2282,2650423.0
2283,6919282.5
2284,3365105.2
2285,3808421.0
2286,2120908.8
2287,3488733.0
2288,2211014.5
2289,3047472.0
2290,4271371.5
2291,3515103.0
2292,2563758.0
2293,5169568.0
2294,4434121.5
2295,3616506.0
2296,3463901.8
2297,3865765.5
2298,10538759.0
2299,4886338.0
2300,2305837.0
2301,4049881.2
2302,3258282.5
2303,4393162.5
2304,2012625.8
2305,3445474.8
2306,5125607.0
2307,3321051.0
2308,2422833.0
2309,2742726.0
2310,3257751.2
2311,1371340.1
2312,6476248.0
2313,4730571.0
2314,3026453.8
2315,3028275.5
2316,3080658.0
2317,2073206.9
2318,4911023.5
2319,5841631.0
2320,3932856.0
2321,5004834.0
2322,3482805.8
2323,8116956.0
2324,3591785.8
2325,3647499.2
2326,2664199.0
2327,3844419.8
2328,5188643.0
2329,3269703.2
2330,7450051.0
2331,6739166.5
2332,4501445.5
2333,5831623.0
2334,3230328.2
2335,3437430.5
2336,4210812.5
2337,3334838.0
2338,5195401.5
2339,5241785.5
2340,7425020.0
2341,4122387.8
2342,4710978.0
2343,3778672.0
2344,2608202.5
2345,4196088.5
2346,3070837.5
2347,4161529.0
2348,1704258.1
2349,3301437.8
2350,4948989.0
2351,3643306.8
2352,2465050.5
2353,3719776.8
2354,7203264.0
2355,4059807.8
2356,6414094.5
2357,4209596.0
2358,5445757.0
2359,4801887.5
2360,3590734.5
2361,5442683.5
2362,6064374.0
2363,4073595.2
2364,3369700.8
2365,1545843.9
2366,3253789.2
2367,3783388.5
2368,3288287.5
2369,4130522.0
2370,4174077.0
2371,4153741.5
2372,3511822.8
2373,1790057.9
2374,3698768.0
2375,4144063.5
2376,3870587.0
2377,6491818.5
2378,5129352.5
2379,3478095.8
2380,5339764.5
2381,4186224.0
2382,5876178.5
2383,3457670.2
2384,3684232.0
2385,6495125.5
2386,4877008.5
2387,3519007.2
2388,4807697.5
2389,4827449.0
2390,2293631.8
2391,3935122.0
2392,2518972.8
2393,3924545.8
2394,3018993.2
2395,4311619.0
2396,3928548.8
2397,3619659.8
2398,4911299.5
2399,4152426.8
2400,3528228.0
2401,2914211.8
2402,4357333.0
2403,3181696.8
2404,5089790.0
2405,5243640.5
2406,4669197.5
2407,4569551.5
2408,3203246.2
2409,3218179.5
2410,2754637.5
2411,3862342.0
2412,5183667.5
2413,2367663.0
2414,3235511.0
2415,3488809.5
2416,4106241.8
2417,3290097.5
2418,4147416.2
2419,5142641.0
2420,3380293.2
2421,7849514.5
2422,5761440.5
2423,3219874.0
2424,5256057.0
2425,3164611.2
2426,9367433.0
2427,4352577.5
2428,4886221.5
2429,3898999.0
2430,2887063.8
2431,4785717.0
2432,5471165.5
2433,3658159.2
2434,5949319.0
2435,4292602.5
2436,3732252.8
2437,6833044.0
2438,6417514.5
2439,2673127.0
2440,4871579.0
2441,3197587.5
2442,5844060.5
2443,5037688.5
2444,2047789.4
2445,3840766.0
2446,4238580.0
2447,6659490.5
2448,4183422.2
2449,4327553.0
2450,4082960.8
2451,3849434.8
2452,2864541.8
2453,3324172.2
2454,5619401.0
2455,2484723.0
2456,2310184.0
2457,4137480.5
2458,4989793.0
2459,4531484.0
2460,6007565.0
2461,3795607.0
2462,4308762.0
2463,4610902.0
2464,3691501.8
2465,2877951.0
2466,5272152.0
2467,7691974.5
2468,4469291.0
2469,2401734.8
2470,4073377.8
2471,4064414.0
2472,3531742.8
2473,5919589.5
2474,2805862.0
2475,4580979.0
2476,6146465.0
2477,3474734.0
2478,2685750.0
2479,3955862.0
2480,2703360.5
2481,4463694.0
2482,4643322.5
2483,3596498.8
2484,4692338.5
2485,4447195.0
2486,4969941.5
2487,4335873.0
2488,4225294.0
2489,2238120.8
2490,2352333.8
2491,4072589.2
2492,5764408.0
2493,6368976.0
2494,3047707.2
2495,2982447.0
2496,4392999.0
2497,4849755.0
2498,4197769.5
2499,4026324.5
2500,3836666.0
2501,6587167.5
2502,4062197.5
2503,3561259.0
2504,2565044.5
2505,3137670.0
2506,4593986.0
2507,3198642.8
2508,3495206.8
2509,3947699.0
2510,6419522.5
2511,1578560.9
2512,4517206.5
2513,4641786.0
2514,1953917.4
2515,4876157.0
2516,3189963.8
2517,7289383.0
2518,4989764.5
2519,3703127.0
2520,6975885.5
2521,3600812.8
2522,3473604.2
2523,3772996.8
2524,1760844.0
2525,2976434.5
2526,5924141.5
2527,3766177.2
2528,3209805.5
2529,6372208.0
2530,2941096.0
2531,2313147.0
2532,4132153.2
2533,2493311.2
2534,3248276.8
2535,3258030.8
2536,7537632.5
2537,2960157.5
2538,5136436.0
2539,4899483.0
2540,3569800.8
2541,2879307.0
2542,5684437.0
2543,3000648.8
2544,4929962.5
2545,3900059.0
2546,5453126.5
2547,3873567.0
2548,4709468.5
2549,3212114.5
2550,3026736.5
2551,4206209.0
2552,3607993.5
2553,5518122.0
2554,4269441.5
2555,10983100.0
2556,5742230.5
2557,5922271.5
2558,6183617.5
2559,7084780.5
2560,6394824.5
2561,1651685.0
2562,3376324.0
2563,4649034.0
2564,4070026.5
2565,4183286.8
2566,4149382.5
2567,6170881.0
2568,2486306.5
2569,3610378.8
2570,2999069.5
2571,2464413.5
2572,2720398.5
2573,3357543.0
2574,3550983.2
2575,2688630.5
2576,5060435.5
2577,3119562.0
2578,4045986.0
2579,2604071.8
2580,2024178.9
2581,3726128.8
2582,4688067.0
2583,1902318.2
2584,6149232.5
2585,12725124.0
2586,2839573.0
2587,5069768.0
2588,4803582.0
2589,3841843.0
2590,4674758.0
2591,3237023.5
2592,4266002.0
2593,4981634.0
2594,4318631.0
2595,4091778.0
2596,3188038.8
2597,4078998.8
2598,3666443.8
2599,7866983.5
2600,6038127.5
2601,3156385.8
2602,3316038.0
2603,4206718.5
2604,3518155.0
2605,3878024.5
2606,4146384.0
2607,2584233.0
2608,6636907.0
2609,4262911.0
2610,3582699.5
2611,7826969.5
2612,9175603.0
2613,5051428.5
2614,3890601.0
2615,3889365.5
2616,5587962.0
2617,5152336.5
2618,4247288.0
2619,3851274.5
2620,4350506.5
2621,3952890.5
2622,5052117.5
2623,5862425.5
2624,4623539.5
2625,3023695.8
2626,11848865.0
2627,5135799.0
2628,3757466.8
2629,5535320.0
2630,2442720.5
2631,4052083.2
2632,3636315.8
2633,5777567.5
2634,3199167.5
2635,3031763.2
2636,4084986.0
2637,4879618.0
2638,3553537.5
2639,3690674.5
2640,2582422.2
2641,3969186.8
2642,3140397.2
2643,4089211.2
2644,3767610.5
2645,3723688.2
2646,4474272.0
2647,4321997.5
2648,3198365.2
2649,4086673.2
2650,3760381.0
2651,2372898.2
2652,5102727.5
2653,4065565.2
2654,3293142.5
2655,4144533.8
2656,3936011.5
2657,3795259.8
2658,4451438.0
2659,9199752.0
2660,4048923.5
2661,4101439.8
2662,2522918.0
2663,4487583.5
2664,4380168.5
2665,4321016.5
2666,3686087.5
2667,4717618.0
2668,6519931.0
2669,4105791.5
2670,3369006.5
2671,6228735.0
2672,4071035.8
2673,4101259.8
2674,2437038.2
2675,3251342.0
2676,5156637.5
2677,5662529.5
2678,4660615.5
2679,3051438.8
2680,8251780.5
2681,3231693.2
2682,4481673.0
2683,3877858.2
2684,3684179.2
2685,6344708.5
2686,3025337.0
2687,2780884.8
2688,4144711.8
2689,4717514.5
2690,4623094.0
2691,3333900.0
2692,3491568.8
2693,4463515.0
2694,2851176.2
2695,3292875.5
2696,4057450.5
2697,4312523.5
2698,3569109.8
2699,3575255.2
2700,3568044.5
2701,3425423.8
2702,3651693.5
2703,2217723.8
2704,2989306.8
2705,3099358.8
2706,3911598.8
2707,5411644.5
2708,4391357.0
2709,3806805.0
2710,5670451.5
2711,4573514.5
2712,6017203.5
2713,4020082.0
2714,3293202.2
2715,5543170.0
2716,4086045.8
2717,2374242.8
2718,4436443.5
2719,6570710.5
2720,5664506.5
2721,4691135.0
2722,7139101.0
2723,3214498.5
2724,5512078.5
2725,6354900.0
2726,4141444.0
2727,4888132.5
2728,9226832.0
2729,3065059.0
2730,3933940.0
2731,6221077.0
2732,3443881.5
2733,2090180.8
2734,5259657.0
2735,4603397.5
2736,4110481.0
2737,4321733.5
2738,3778297.2
2739,2647560.8
2740,2581710.5
2741,5586150.5
2742,7955915.0
2743,4215791.0
2744,2981747.2
2745,4796889.0
2746,3581869.2
2747,3553629.0
2748,10766026.0
2749,6285333.5
2750,4352187.0
2751,3614499.2
2752,1950502.9
2753,5180341.5
2754,3991670.5
2755,4465831.5
2756,4236042.5
2757,2769211.2
2758,5498475.0
2759,4193668.2
2760,3415390.0
2761,3059478.2
2762,4198374.0
2763,3174080.8
2764,3386679.0
2765,6618962.0
2766,4399602.5
2767,3946536.0
2768,4079166.0
2769,3382363.5
2770,6667478.5
2771,4922868.0
2772,6036147.0
2773,4373761.0
2774,2799660.8
2775,5914488.5
2776,7283872.5
2777,1467076.1
2778,2774786.5
2779,3543358.2
2780,3975752.0
2781,3442397.2
2782,4190729.8
2783,4074418.8
2784,3983296.8
2785,3713790.0
2786,3335757.2
2787,1901253.6
2788,2922667.2
2789,4039520.5
2790,3247775.0
2791,9212183.0
2792,3664108.8
2793,2815141.2
2794,3986489.0
2795,4468302.0
2796,3254344.8
2797,4211302.5
2798,10106225.0
2799,2794280.8
2800,3567309.5
2801,4842905.5
2802,4532370.0
2803,1932592.4
2804,4973564.0
2805,3360599.2
2806,5771884.0
2807,3690361.2
2808,3774069.2
2809,2305645.5
2810,3181605.8
2811,2610855.2
2812,3438938.8
2813,3064550.5
2814,3138418.2
2815,3140586.0
2816,4650710.0
2817,5315377.0
2818,2911742.0
2819,5711117.0
2820,7154375.0
2821,4891336.0
2822,4570009.5
2823,2910287.2
2824,4373356.5
2825,4061709.2
2826,4826463.5
2827,4374733.0
2828,5166418.5
2829,4227031.0
2830,2214010.8
2831,3266705.0
2832,2862892.2
2833,3915327.0
2834,3462811.8
2835,5942440.5
2836,2530776.2
2837,5600681.0
2838,2653852.8
2839,4106551.2
2840,2140327.5
2841,3515921.0
2842,2998777.8
2843,3800808.8
2844,4114422.8
2845,4589051.0
2846,7659290.5
2847,3479578.8
2848,3090318.5
2849,5219522.5
2850,3419004.2
2851,5323697.0
2852,5327292.5
2853,4475147.0
2854,6117955.5
2855,6053666.5
2856,3155892.0
2857,2960397.5
2858,2127032.0
2859,4938739.0
2860,3972371.5
2861,7283414.0
2862,6048403.5
2863,1920863.9
2864,3028853.2
2865,4230302.0
2866,4106551.2
2867,3585543.2
2868,5288598.5
2869,3948990.5
2870,4259217.5
2871,4520525.0
2872,4530490.0
2873,3578403.8
2874,3431616.5
2875,3386452.8
2876,6480122.0
2877,4123854.5
2878,3986283.8
